image_id,best_sim,nn_grid,nn_stretch,vote10_grid,vote10_n
IMG_00157.tif,0.4559292197227478,810x1340,0.907,810x1340,10
IMG_00158.tif,0.4538707733154297,810x1340,0.907,810x1340,10
IMG_00159.tif,0.45087605714797974,810x1340,0.907,810x1340,10
IMG_00160.tif,0.45294901728630066,810x1340,0.907,810x1340,10
IMG_00161.tif,0.4718441963195801,810x1340,0.907,810x1340,10
IMG_00162.tif,0.47733074426651,810x1340,0.907,810x1340,10
IMG_00163.tif,0.4695702791213989,810x1340,0.907,810x1340,10
IMG_00164.tif,0.4684920608997345,810x1340,0.907,810x1340,10
IMG_00165.tif,0.47065597772598267,810x1340,0.907,810x1340,10
IMG_00166.tif,0.5410017967224121,810x1340,0.907,810x1340,10
IMG_00167.tif,0.5383169054985046,810x1340,0.907,810x1340,10
IMG_00168.tif,0.5410017967224121,810x1340,0.907,810x1340,10
IMG_00169.tif,0.5410017967224121,810x1340,0.907,810x1340,10
IMG_00170.tif,0.5383169054985046,810x1340,0.907,810x1340,10
IMG_00171.tif,0.5549354553222656,810x1340,0.907,810x1340,10
IMG_00172.tif,0.5465273857116699,810x1340,0.907,810x1340,10
IMG_00173.tif,0.5465273857116699,810x1340,0.907,810x1340,10
IMG_00174.tif,0.5465273857116699,810x1340,0.907,810x1340,10
IMG_00175.tif,0.5489192008972168,810x1340,0.907,810x1340,10
IMG_00176.tif,0.8756266832351685,644x1088,0.888,644x1088,10
IMG_00177.tif,0.8792675733566284,644x1088,0.888,644x1088,10
IMG_00178.tif,0.8785358667373657,644x1088,0.888,644x1088,10
IMG_00179.tif,0.877602219581604,644x1088,0.888,644x1088,10
IMG_00180.tif,0.877602219581604,644x1088,0.888,644x1088,10
IMG_00181.tif,0.8672723770141602,644x1088,0.888,644x1088,10
IMG_00182.tif,0.8686307668685913,644x1088,0.888,644x1088,10
IMG_00183.tif,0.8688754439353943,644x1088,0.888,644x1088,10
IMG_00184.tif,0.8688754439353943,644x1088,0.888,644x1088,10
IMG_00185.tif,0.8697994947433472,644x1088,0.888,644x1088,10
IMG_00186.tif,0.5138818025588989,810x1340,0.907,810x1340,10
IMG_00187.tif,0.5156151056289673,810x1340,0.907,810x1340,10
IMG_00188.tif,0.5156151056289673,810x1340,0.907,810x1340,10
IMG_00189.tif,0.5156151056289673,810x1340,0.907,810x1340,10
IMG_00190.tif,0.5138818025588989,810x1340,0.907,810x1340,10
IMG_00191.tif,0.5334005951881409,810x1340,0.907,810x1340,10
IMG_00192.tif,0.5347604751586914,810x1340,0.907,810x1340,10
IMG_00193.tif,0.5347604751586914,810x1340,0.907,810x1340,10
IMG_00194.tif,0.5317414402961731,810x1340,0.907,810x1340,10
IMG_00195.tif,0.5364084839820862,810x1340,0.907,810x1340,10
IMG_00196.tif,0.6877464056015015,864x1152,1.125,864x1152,10
IMG_00197.tif,0.6767529845237732,864x1152,1.125,864x1152,10
IMG_00198.tif,0.4099457859992981,864x1152,1.125,556x660,6
IMG_00199.tif,0.33016517758369446,864x1152,1.125,864x1152,5
IMG_00200.tif,0.7207500338554382,864x1152,1.125,864x1152,10
IMG_00201.tif,0.7694198489189148,864x1152,1.125,864x1152,9
IMG_00202.tif,0.2175970822572708,556x660,1.264,556x660,10
IMG_00203.tif,0.8037726283073425,864x1152,1.125,864x1152,9
IMG_00204.tif,0.7816659212112427,864x1152,1.125,864x1152,9
IMG_00205.tif,0.3848685324192047,864x1152,1.125,864x1152,10
IMG_00206.tif,0.7595545053482056,864x1152,1.125,864x1152,10
IMG_00207.tif,0.7398300170898438,864x1152,1.125,864x1152,10
IMG_00208.tif,0.6789145469665527,864x1152,1.125,864x1152,10
IMG_00209.tif,0.6087808609008789,864x1152,1.125,864x1152,10
IMG_00210.tif,0.7248824834823608,864x1152,1.125,864x1152,10
IMG_00211.tif,0.75,864x1152,1.125,864x1152,10
IMG_00212.tif,0.7570333480834961,864x1152,1.125,864x1152,10
IMG_00213.tif,0.6429306864738464,864x1152,1.125,864x1152,9
IMG_00214.tif,0.7016463875770569,864x1152,1.125,864x1152,10
IMG_00215.tif,0.7324671149253845,864x1152,1.125,864x1152,10
IMG_00216.tif,0.7407971620559692,864x1152,1.125,864x1152,10
IMG_00217.tif,0.6931810975074768,864x1152,1.125,864x1152,10
IMG_00218.tif,0.6885303854942322,864x1152,1.125,864x1152,10
IMG_00219.tif,0.6822422742843628,864x1152,1.125,864x1152,10
IMG_00220.tif,0.23414647579193115,556x660,1.264,556x660,10
IMG_00221.tif,0.4842480421066284,864x1152,1.125,864x1152,10
IMG_00222.tif,0.6835365295410156,864x1152,1.125,864x1152,10
IMG_00223.tif,0.5245497822761536,864x1152,1.125,864x1152,10
IMG_00224.tif,0.5995014309883118,864x1152,1.125,864x1152,9
IMG_00225.tif,0.7228063344955444,864x1152,1.125,864x1152,10
IMG_00226.tif,0.6515583992004395,864x1152,1.125,864x1152,10
IMG_00227.tif,0.6457766890525818,864x1152,1.125,864x1152,10
IMG_00228.tif,0.6944563388824463,864x1152,1.125,864x1152,10
IMG_00229.tif,0.739795446395874,864x1152,1.125,864x1152,10
IMG_00230.tif,0.7319251298904419,864x1152,1.125,864x1152,10
IMG_00231.tif,0.6863515377044678,864x1152,1.125,864x1152,10
IMG_00232.tif,0.6975184679031372,864x1152,1.125,864x1152,10
IMG_00233.tif,0.7084919214248657,864x1152,1.125,864x1152,10
IMG_00234.tif,0.653274655342102,864x1152,1.125,864x1152,10
IMG_00235.tif,0.6218743920326233,864x1152,1.125,864x1152,10
IMG_00236.tif,0.7397955656051636,864x1152,1.125,864x1152,10
IMG_00237.tif,0.7570333480834961,864x1152,1.125,864x1152,10
IMG_00238.tif,0.7225010395050049,864x1152,1.125,864x1152,9
IMG_00239.tif,0.550481915473938,864x1152,1.125,864x1152,10
IMG_00240.tif,0.4091585576534271,864x1152,1.125,864x1152,9
IMG_00241.tif,0.6618314981460571,864x1152,1.125,864x1152,10
IMG_00242.tif,0.6341829299926758,864x1152,1.125,864x1152,10
IMG_00243.tif,0.7990858554840088,864x1152,1.125,864x1152,9
IMG_00244.tif,0.7266412973403931,864x1152,1.125,864x1152,8
IMG_00245.tif,0.681445837020874,864x1152,1.125,864x1152,9
IMG_00246.tif,0.7107053995132446,864x1152,1.125,864x1152,10
IMG_00247.tif,0.6155201196670532,864x1152,1.125,864x1152,9
IMG_00248.tif,0.5490797758102417,864x1152,1.125,864x1152,10
IMG_00249.tif,0.7702584266662598,864x1152,1.125,864x1152,8
IMG_00250.tif,0.694995641708374,864x1152,1.125,864x1152,10
IMG_00251.tif,0.5846434235572815,864x1152,1.125,864x1152,10
IMG_00252.png,0.4047619700431824,864x1152,1.125,864x1152,10
IMG_00253.png,0.3953329920768738,864x1152,1.125,864x1152,10
IMG_00254.png,0.4027087390422821,864x1152,1.125,864x1152,10
IMG_00255.png,0.4470897912979126,864x1152,1.125,864x1152,10
IMG_00256.png,0.4337664246559143,864x1152,1.125,864x1152,10
IMG_00257.png,0.4419800043106079,864x1152,1.125,864x1152,10
IMG_00258.png,0.36596256494522095,864x1152,1.125,864x1152,10
IMG_00259.png,0.46947652101516724,864x1152,1.125,864x1152,10
IMG_00260.png,0.4322650134563446,864x1152,1.125,864x1152,10
IMG_00261.png,0.4371928572654724,864x1152,1.125,864x1152,10
IMG_00262.png,0.44763684272766113,864x1152,1.125,864x1152,10
IMG_00263.png,0.4694579541683197,864x1152,1.125,864x1152,10
IMG_00264.png,0.43915507197380066,864x1152,1.125,864x1152,10
IMG_00265.png,0.41052907705307007,864x1152,1.125,864x1152,10
IMG_00266.png,0.43915507197380066,864x1152,1.125,864x1152,10
IMG_00267.png,0.3953329920768738,864x1152,1.125,864x1152,10
IMG_00268.png,0.3953329920768738,864x1152,1.125,864x1152,10
IMG_00269.png,0.4337664246559143,864x1152,1.125,864x1152,10
IMG_00270.png,0.4419800043106079,864x1152,1.125,864x1152,10
IMG_00271.png,0.4231637120246887,864x1152,1.125,864x1152,10
IMG_00272.png,0.33436697721481323,864x1152,1.125,864x1152,9
IMG_00273.png,0.4370415210723877,864x1152,1.125,864x1152,10
IMG_00274.png,0.3809524178504944,864x1152,1.125,864x1152,10
IMG_00275.png,0.34918999671936035,864x1152,1.125,864x1152,10
IMG_00276.png,0.4105290174484253,864x1152,1.125,864x1152,10
IMG_00277.png,0.4470897912979126,864x1152,1.125,864x1152,10
IMG_00278.png,0.4285714626312256,864x1152,1.125,864x1152,10
IMG_00279.png,0.4210526943206787,864x1152,1.125,864x1152,10
IMG_00280.png,0.458734929561615,864x1152,1.125,864x1152,10
IMG_00281.png,0.36596253514289856,864x1152,1.125,864x1152,10
IMG_00282.png,0.4153901934623718,864x1152,1.125,864x1152,10
IMG_00283.png,0.3953329920768738,864x1152,1.125,864x1152,10
IMG_00284.png,0.3809524178504944,864x1152,1.125,864x1152,10
IMG_00285.png,0.4188234210014343,864x1152,1.125,864x1152,10
IMG_00286.png,0.4956006407737732,864x1152,1.125,864x1152,9
IMG_00287.png,0.4322650134563446,864x1152,1.125,864x1152,10
IMG_00288.png,0.3912304639816284,864x1152,1.125,864x1152,10
IMG_00289.png,0.3910371661186218,864x1152,1.125,864x1152,10
IMG_00290.png,0.4276180565357208,864x1152,1.125,864x1152,10
IMG_00291.png,0.40002772212028503,864x1152,1.125,864x1152,10
IMG_00292.png,0.3359684348106384,864x1152,1.125,864x1152,10
IMG_00293.png,0.34893158078193665,864x1152,1.125,864x1152,10
IMG_00294.png,0.3754696846008301,864x1152,1.125,864x1152,10
IMG_00295.png,0.41183313727378845,864x1152,1.125,864x1152,10
IMG_00296.png,0.36596256494522095,864x1152,1.125,864x1152,10
IMG_00297.png,0.3614720404148102,864x1152,1.125,864x1152,10
IMG_00298.png,0.3912304639816284,864x1152,1.125,864x1152,10
IMG_00299.png,0.456611692905426,864x1152,1.125,864x1152,10
IMG_00300.png,0.46947652101516724,864x1152,1.125,864x1152,10
IMG_00301.png,0.3857583999633789,864x1152,1.125,864x1152,10
IMG_00302.png,0.3851644694805145,864x1152,1.125,864x1152,10
IMG_00303.png,0.4337664246559143,864x1152,1.125,864x1152,10
IMG_00304.png,0.3706246614456177,864x1152,1.125,864x1152,10
IMG_00305.png,0.45786458253860474,864x1152,1.125,864x1152,10
IMG_00306.png,0.4419800043106079,864x1152,1.125,864x1152,10
IMG_00307.png,0.38161319494247437,688x1234,0.836,688x1234,4
IMG_00308.png,0.40966829657554626,864x1152,1.125,864x1152,10
IMG_00309.png,0.41996052861213684,864x1152,1.125,864x1152,10
