image_id,pa_deg,fl_mm,mt_mm,px_per_cm,note
IMG_00184.tif,,,,,no scale
IMG_00185.tif,,,,,no scale
IMG_00186.tif,,,,,no scale
IMG_00187.tif,,,,,no scale
IMG_00188.tif,,,,,no scale
IMG_00189.tif,,,,,no scale
IMG_00190.tif,,,,,no scale
IMG_00191.tif,,,,,no scale
IMG_00192.tif,,,,,no scale
IMG_00193.tif,,,,,no scale
IMG_00194.tif,,,,,no scale
IMG_00195.tif,,,,,no scale
IMG_00196.tif,9.518912404165759,101.82700111091157,21.352758488039502,135.40963855421685,
IMG_00197.tif,8.496126512756472,109.66897127189273,22.023875434842804,121.79061371841162,
IMG_00198.tif,12.981395973165998,102.21277138964435,23.25683333859716,127.60975609756096,
IMG_00199.tif,12.169261284849641,95.75775627305345,20.728879481924544,127.60975609756096,
IMG_00200.tif,15.57526413848461,84.51157142711243,23.211766095237113,127.60975609756096,
IMG_00201.tif,9.675727228626139,134.8623537850214,22.666556025319668,127.60975609756096,
IMG_00202.tif,,,,,no scale
IMG_00203.tif,7.618741459149803,160.08170612974942,23.526448523461944,127.60975609756096,
IMG_00204.tif,7.955516953492504,153.3032410234198,24.634073620678684,127.60975609756096,
IMG_00205.tif,10.393522515304277,110.79743573166681,21.486387955567178,135.40963855421685,
IMG_00206.tif,10.204100869940902,110.01218382321758,19.489228488131104,135.40963855421685,
IMG_00207.tif,6.769283203796393,113.09402150347395,17.287522392871466,135.40963855421685,
IMG_00208.tif,7.0752065639567325,191.4471330008681,23.580937038314516,135.40963855421685,
IMG_00209.tif,,,,,no scale
IMG_00210.tif,8.080441108321631,117.57009477959345,18.315056304917903,135.40963855421685,
IMG_00211.tif,10.01648727125565,130.75235814916067,27.30345326093515,121.79061371841162,
IMG_00212.tif,10.642241278074028,115.10361677896955,21.25687196800457,121.79061371841162,
IMG_00213.tif,10.209052280981922,152.49163122628957,27.027652286842958,121.79061371841162,
IMG_00214.tif,10.229671790018783,117.81499403437303,20.92328345388887,135.40963855421685,
IMG_00215.tif,8.412139732012378,152.00270779870482,29.48556689087838,135.40963855421685,
IMG_00216.tif,15.177721270953288,82.66998804670172,20.341965899351028,135.40963855421685,
IMG_00217.tif,11.057660544266193,98.5119665408505,23.642442664164278,135.40963855421685,
IMG_00218.tif,10.566647247652389,115.00099262212548,21.0887828651778,135.40963855421685,
IMG_00219.tif,10.057898321342597,103.07354426172245,23.32379615001608,135.40963855421685,
IMG_00220.tif,,,,,no scale
IMG_00221.tif,,,,,no scale
IMG_00222.tif,16.59980252628264,89.70538579075264,21.470400732412152,135.40963855421685,
IMG_00223.tif,,,,,no scale
IMG_00224.tif,10.626638881736866,99.43210020346109,18.336107838824578,135.40963855421685,
IMG_00225.tif,12.07868410736541,102.80494879343553,23.879727144997354,135.40963855421685,
IMG_00226.tif,7.441208611117208,202.2055414970627,26.187396796472193,135.40963855421685,
IMG_00227.tif,13.034181761528892,106.73187814176333,26.420173990149205,135.40963855421685,
IMG_00228.tif,10.008306324080753,103.49674241005201,21.143132522299815,135.40963855421685,
IMG_00229.tif,8.948727969227113,133.07678514244117,22.503975372565275,135.40963855421685,
IMG_00230.tif,17.82488254302723,67.0214681068046,19.8768411065785,135.40963855421685,
IMG_00231.tif,13.054412409029414,91.6367608759833,23.918592552764945,135.40963855421685,
IMG_00232.tif,13.161065541053421,77.25977272852393,18.86899685027486,135.40963855421685,
IMG_00233.tif,17.278493572191383,67.31886483403687,20.254722784637753,135.40963855421685,
IMG_00234.tif,12.357447363126338,74.6892990852956,13.875237890584119,159.56140350877197,
IMG_00235.tif,13.455914929475252,65.59302034988444,17.134083003257317,159.56140350877197,
IMG_00236.tif,9.707120368670688,132.35856874597758,22.317226508870863,135.40963855421685,
IMG_00237.tif,18.783859139370165,86.86014888877314,27.96888115006329,121.79061371841162,
IMG_00238.tif,7.201911781028222,178.48177347838245,27.79194022248032,127.60975609756096,
IMG_00239.tif,,,,,no scale
IMG_00240.tif,,,,,no scale
IMG_00241.tif,11.816805139897488,112.10308827056714,23.172795544439158,135.40963855421685,
IMG_00242.tif,12.49811232246819,84.8428181349337,22.31491282116906,121.79061371841162,
IMG_00243.tif,17.446385608959925,75.83396773596516,23.788436390108714,127.60975609756096,
IMG_00244.tif,9.131506206482149,136.86222306638845,25.57485088831931,127.60975609756096,
IMG_00245.tif,8.373378602891126,151.5384788453323,28.105194322480877,127.60975609756096,
IMG_00246.tif,17.715312021660424,75.32174331548805,22.129374655539877,135.40963855421685,
IMG_00247.tif,,,,,no scale
IMG_00248.tif,,,,,no scale
IMG_00249.tif,20.060098271786963,61.931168536901446,19.97847396229562,127.60975609756096,
IMG_00250.tif,14.188508996717978,91.62748176394649,21.747214392161336,135.40963855421685,
IMG_00251.tif,11.036144034084682,87.18838301647855,16.690315186973553,127.60975609756096,
IMG_00252.png,6.867894817610219,162.62378890096824,19.446640042012067,146.75,
IMG_00253.png,4.622341523435743,313.4213397558317,25.257872100350546,120.66666666666667,
IMG_00254.png,10.103742998295772,228.7426301320133,46.35056817130533,68.94159306851957,
IMG_00255.png,,,,68.94159306851957,no plausible aponeurosis pair
IMG_00256.png,11.363799914576349,261.25179223358356,51.47651892669186,68.94159306851957,
IMG_00257.png,22.381842510118794,129.5102964676855,47.53752166637504,68.94159306851957,
IMG_00258.png,17.350459854546394,93.96792924618937,27.808528307263177,119.77307692307689,
IMG_00259.png,17.422904038417016,67.90962930173228,20.598068291078423,121.75,
IMG_00260.png,12.83448359566956,231.5206185890413,51.42891441189088,68.94159306851957,
IMG_00261.png,8.644910146374988,152.5930175641869,22.936304424675196,139.25,
IMG_00262.png,13.04753602121411,187.0319536959318,49.51429805449772,68.94159306851957,
IMG_00263.png,16.409051255067915,120.2410299966862,33.96724930839674,68.94159306851957,
IMG_00264.png,,,22.643345265070376,131.0,no usable fascicle fragments
IMG_00265.png,15.467606138071073,136.13430296318754,42.74473885027513,68.94159306851957,
IMG_00266.png,18.359568140639936,63.048045399501596,19.858833364932966,117.27272727272727,
IMG_00267.png,17.216343767530127,96.80923570379628,25.630051566248426,112.0,
IMG_00268.png,8.232048022795263,145.68010464520268,25.24166285131007,107.11111111111111,
IMG_00269.png,13.644677335908275,107.15886642486339,25.76977258375725,134.25,
IMG_00270.png,14.636966881055242,166.02458965943316,48.64868810592799,68.94159306851957,
IMG_00271.png,13.711599195294013,197.27467158744344,46.760967383967156,68.94159306851957,
IMG_00272.png,5.4726719426509325,491.8718578425527,46.910297628211076,68.94159306851957,
IMG_00273.png,16.055027201604464,140.71017310218022,39.87954895247971,68.94159306851957,
IMG_00274.png,14.556318503407159,94.77935419181664,28.92999716301659,98.88888888888889,
IMG_00275.png,30.19469386772022,75.07274283140958,34.54037141217827,73.33333333333333,
IMG_00276.png,11.85353969361874,133.15173555962292,31.622280496194133,119.77307692307689,
IMG_00277.png,12.942527333581172,242.2443338947335,54.25632661269729,68.94159306851957,
IMG_00278.png,25.86343283122102,56.17892199215366,24.575831651680335,120.75,
IMG_00279.png,15.049894261981983,69.37077165841364,17.346768789914027,183.03030303030303,
IMG_00280.png,15.219632301188614,61.6023952405442,16.640585016711686,183.03030303030303,
IMG_00281.png,21.584329249808803,54.71836227389247,20.284022958707553,117.55555555555556,
IMG_00282.png,9.01212168123304,310.35517462182406,48.615095995852045,68.94159306851957,
IMG_00283.png,4.36420345961642,206.95169091565538,24.468984064442107,126.22222222222223,
IMG_00284.png,23.768503542885334,57.56210551793566,20.143974285010575,124.22222222222223,
IMG_00285.png,18.55742270993485,167.48992690151738,50.67987613060111,68.94159306851957,
IMG_00286.png,20.815316272188554,153.31888582813298,54.718739761536106,68.94159306851957,
IMG_00287.png,15.685725564854721,111.82126651085122,38.195430531796795,68.94159306851957,
IMG_00288.png,15.989420052201655,90.9022413740897,24.853200791111934,119.77307692307689,
IMG_00289.png,17.162347111406085,71.75645924226843,21.5870485320751,125.5,
IMG_00290.png,19.15857701505258,104.68925829220453,33.13383468395798,73.75,
IMG_00291.png,7.087369396941922,173.66828822356538,21.427665521691992,136.03603603603605,
IMG_00292.png,25.93675816322783,46.52691701251061,19.556140788140016,119.77307692307689,
IMG_00293.png,11.074838445378102,194.7802977838163,42.12770855748991,59.88653846153844,
IMG_00294.png,22.147326458981286,64.85891617093158,23.331965885605282,119.77307692307689,
IMG_00295.png,23.340647565308572,164.38472637382802,56.10911509852717,68.94159306851957,
IMG_00296.png,12.25020970523105,78.51130402682254,20.04795684427496,119.77307692307689,
IMG_00297.png,12.546138590857778,97.83153093375263,21.05509407586821,119.77307692307689,
IMG_00298.png,6.8742196983246755,134.0336728544498,23.164343872873232,119.77307692307689,
IMG_00299.png,22.04510007319999,29.115099632905366,8.446123826543044,130.25,
IMG_00300.png,11.027173952041707,77.72968429782641,17.89150887632029,136.75,
IMG_00301.png,21.90583933609687,106.12985758639063,38.44607594858983,119.77307692307689,
IMG_00302.png,18.636066228981605,60.13348948756017,20.67347892439271,151.0,
IMG_00303.png,13.193321406041644,69.40910628055344,19.92042584369258,144.0,
IMG_00304.png,,,,59.88653846153844,no plausible aponeurosis pair
IMG_00305.png,23.78665157906018,104.15934802594174,39.90827959141841,68.94159306851957,
IMG_00306.png,8.441655360820333,69.73488235235754,10.237235110267974,68.94159306851957,
IMG_00307.png,12.895541180296386,109.5798689367607,25.200755253610605,136.4,
IMG_00308.png,8.265544310406067,162.1913715660845,23.31681137052682,134.5,
IMG_00309.png,8.826373175103326,95.47461433566492,14.649691688319233,182.72727272727275,
